"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"22.12.2016";"-43,92";"CZK";"";"";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 19.12.2016, částka  1.59 EUR";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 19.12.2016, částka  1.59 EUR";"Karetní transakce"
"24.12.2016";"-441,68";"CZK";"";"";"Nákup: PETCENTER, PP MAX, POPRAD, SV, dne 22.12.2016, částka  15.99 EUR";"Nákup: PETCENTER, PP MAX, POPRAD, SV, dne 22.12.2016, částka  15.99 EUR";"Karetní transakce"
"27.12.2016";"-9622,68";"CZK";"";"";"Nákup: WWW.ALZA.SK, PRAHA 7, dne 25.12.2016, částka  348.29 EUR";"Nákup: WWW.ALZA.SK, PRAHA 7, dne 25.12.2016, částka  348.29 EUR";"Karetní transakce"
"29.12.2016";"-1104,57";"CZK";"";"";"Nákup: BLIZZARD ENTERTAINMENT, EU.BATTLE.NET, dne 24.12.2016, částka  39.99 EUR";"Nákup: BLIZZARD ENTERTAINMENT, EU.BATTLE.NET, dne 24.12.2016, částka  39.99 EUR";"Karetní transakce"
"29.12.2016";"-255,22";"CZK";"";"";"Nákup: STEAMGAMES.COM, LUXEMBOURG, LU, dne 25.12.2016, částka  9.24 EUR";"Nákup: STEAMGAMES.COM, LUXEMBOURG, LU, dne 25.12.2016, částka  9.24 EUR";"Karetní transakce"
"30.12.2016";"-273,18";"CZK";"";"";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 26.12.2016, částka  9.89 EUR";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 26.12.2016, částka  9.89 EUR";"Karetní transakce"
"30.12.2016";"-370,97";"CZK";"";"";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 26.12.2016, částka  13.43 EUR";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 26.12.2016, částka  13.43 EUR";"Karetní transakce"
"30.12.2016";"-546,09";"CZK";"";"";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 26.12.2016, částka  19.77 EUR";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 26.12.2016, částka  19.77 EUR";"Karetní transakce"
"02.01.2017";"-2762,32";"CZK";"";"";"Nákup: STEAMGAMES.COM, LUXEMBOURG, LU, dne 29.12.2016, částka  100.00 EUR";"Nákup: STEAMGAMES.COM, LUXEMBOURG, LU, dne 29.12.2016, částka  100.00 EUR";"Karetní transakce"
"02.01.2017";"-883,94";"CZK";"";"";"Nákup: C & A Mode s.r.o. 706, Liptovsky Mik, SV, dne 30.12.2016, částka  32.00 EUR";"Nákup: C & A Mode s.r.o. 706, Liptovsky Mik, SV, dne 30.12.2016, částka  32.00 EUR";"Karetní transakce"
"06.01.2017";"-10000";"CZK";"";"";"Výběr z bankomatu: CS, CENTROTEX, PRAHA 4, CZ, dne 4.1.2017, částka  10000.00 CZK";"Výběr z bankomatu: CS, CENTROTEX, PRAHA 4, CZ, dne 4.1.2017, částka  10000.00 CZK";"Karetní transakce"
"07.01.2017";"-1420";"CZK";"";"";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 4.1.2017, částka  1420.00 CZK";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 4.1.2017, částka  1420.00 CZK";"Karetní transakce"
"07.01.2017";"-1046,64";"CZK";"";"";"Nákup: TUNNELBEAR INC, 8778877815, ON, dne 5.1.2017, částka  39.99 USD";"Nákup: TUNNELBEAR INC, 8778877815, ON, dne 5.1.2017, částka  39.99 USD";"Karetní transakce"
"11.01.2017";"-398";"CZK";"";"";"Nákup: PayU.CZ*goout.net/cs, PRAHA 3 - *I*, dne 9.1.2017, částka  398.00 CZK";"Nákup: PayU.CZ*goout.net/cs, PRAHA 3 - *I*, dne 9.1.2017, částka  398.00 CZK";"Karetní transakce"
"11.01.2017";"-372";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 9.1.2017, částka  372.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 9.1.2017, částka  372.00 CZK";"Karetní transakce"
"14.01.2017";"-340";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.1.2017, částka  340.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.1.2017, částka  340.00 CZK";"Karetní transakce"
"15.01.2017";"-317";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 13.1.2017, částka  317.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 13.1.2017, částka  317.00 CZK";"Karetní transakce"
"17.01.2017";"-106";"CZK";"27-9410680257";"0100";"David dva dorty, sušenky a dárky";"David dva dorty, sušenky a dárky";"Bezhotovostní platba"
"18.01.2017";"-308";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 16.1.2017, částka  308.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 16.1.2017, částka  308.00 CZK";"Karetní transakce"
"19.01.2017";"-279";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 17.1.2017, částka  279.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 17.1.2017, částka  279.00 CZK";"Karetní transakce"
"20.01.2017";"-81";"CZK";"211168233";"0600";"David spotify doplatok";"David spotify doplatok";"Bezhotovostní platba"
"21.01.2017";"-41";"CZK";"211168233";"0600";"David Spotify";"David Spotify";"Bezhotovostní platba"
"21.01.2017";"-43,65";"CZK";"";"";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 18.1.2017, částka  1.58 EUR";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 18.1.2017, částka  1.58 EUR";"Karetní transakce"
"22.01.2017";"-419";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 20.1.2017, částka  419.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 20.1.2017, částka  419.00 CZK";"Karetní transakce"
"22.01.2017";"-475";"CZK";"";"";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 20.1.2017, částka  475.00 CZK";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 20.1.2017, částka  475.00 CZK";"Karetní transakce"
"25.01.2017";"-1156";"CZK";"";"";"Nákup: WWW.CD.CZ/ESHOP/, PRAHA 1, dne 23.1.2017, částka  1156.00 CZK";"Nákup: WWW.CD.CZ/ESHOP/, PRAHA 1, dne 23.1.2017, částka  1156.00 CZK";"Karetní transakce"
"29.01.2017";"-310";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 27.1.2017, částka  310.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 27.1.2017, částka  310.00 CZK";"Karetní transakce"
"31.01.2017";"-593,8";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 28.1.2017, částka  593.80 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 28.1.2017, částka  593.80 CZK";"Karetní transakce"
"31.01.2017";"-352";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 26.1.2017, částka  352.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 26.1.2017, částka  352.00 CZK";"Karetní transakce"
"01.02.2017";"-2500";"CZK";"";"";"Výběr z bankomatu: CSOB 2519 PRAHA 4, Praha 4, dne 30.1.2017, částka  2500.00 CZK";"Výběr z bankomatu: CSOB 2519 PRAHA 4, Praha 4, dne 30.1.2017, částka  2500.00 CZK";"Karetní transakce"
"02.02.2017";"-419";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 31.1.2017, částka  419.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 31.1.2017, částka  419.00 CZK";"Karetní transakce"
"03.02.2017";"-2500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 2.2.2017, částka  2500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 2.2.2017, částka  2500.00 CZK";"Karetní transakce"
"04.02.2017";"-1191";"CZK";"";"";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 1.2.2017, částka  1191.00 CZK";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 1.2.2017, částka  1191.00 CZK";"Karetní transakce"
"05.02.2017";"-165";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 3.2.2017, částka  165.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 3.2.2017, částka  165.00 CZK";"Karetní transakce"
"05.02.2017";"-2500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0122, PRAHA 5, 00, dne 4.2.2017, částka  2500.00 CZK";"Výběr z bankomatu: ATM S6CY0122, PRAHA 5, 00, dne 4.2.2017, částka  2500.00 CZK";"Karetní transakce"
"07.02.2017";"-308";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 4.2.2017, částka  308.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 4.2.2017, částka  308.00 CZK";"Karetní transakce"
"07.02.2017";"-159";"CZK";"";"";"Nákup: CINEMA CITY NOVY SMI, PRAHA 5, CZ, dne 4.2.2017, částka  159.00 CZK";"Nákup: CINEMA CITY NOVY SMI, PRAHA 5, CZ, dne 4.2.2017, částka  159.00 CZK";"Karetní transakce"
"07.02.2017";"-299";"CZK";"";"";"Nákup: CINEMA CITY NOVY SMI, PRAHA 5, CZ, dne 4.2.2017, částka  299.00 CZK";"Nákup: CINEMA CITY NOVY SMI, PRAHA 5, CZ, dne 4.2.2017, částka  299.00 CZK";"Karetní transakce"
"07.02.2017";"-96,7";"CZK";"";"";"Nákup: DM DROGERIE MARKT S.R, PRAHA 4 -CHOD, dne 4.2.2017, částka  96.70 CZK";"Nákup: DM DROGERIE MARKT S.R, PRAHA 4 -CHOD, dne 4.2.2017, částka  96.70 CZK";"Karetní transakce"
"07.02.2017";"-1180";"CZK";"";"";"Nákup: Datart International P, Arkady Pankra, CZ, dne 4.2.2017, částka  1180.00 CZK";"Nákup: Datart International P, Arkady Pankra, CZ, dne 4.2.2017, částka  1180.00 CZK";"Karetní transakce"
"07.02.2017";"-2297";"CZK";"";"";"Nákup: INTIMISSIMI, PRAHA, dne 4.2.2017, částka  2297.00 CZK";"Nákup: INTIMISSIMI, PRAHA, dne 4.2.2017, částka  2297.00 CZK";"Karetní transakce"
"07.02.2017";"-949";"CZK";"";"";"Nákup: NOZIRSTVI CHODOV, PRAHA 4, CZ, dne 4.2.2017, částka  949.00 CZK";"Nákup: NOZIRSTVI CHODOV, PRAHA 4, CZ, dne 4.2.2017, částka  949.00 CZK";"Karetní transakce"
"07.02.2017";"-679";"CZK";"";"";"Nákup: PALATINO, PRAHA 4, CZ, dne 4.2.2017, částka  679.00 CZK";"Nákup: PALATINO, PRAHA 4, CZ, dne 4.2.2017, částka  679.00 CZK";"Karetní transakce"
"07.02.2017";"-989";"CZK";"";"";"Nákup: PARFUMERIE DOUGLAS, PRAHA 4, CZ, dne 4.2.2017, částka  989.00 CZK";"Nákup: PARFUMERIE DOUGLAS, PRAHA 4, CZ, dne 4.2.2017, částka  989.00 CZK";"Karetní transakce"
"07.02.2017";"-184";"CZK";"";"";"Nákup: UGO TRADE SRO, PRAHA 4, CZ, dne 4.2.2017, částka  184.00 CZK";"Nákup: UGO TRADE SRO, PRAHA 4, CZ, dne 4.2.2017, částka  184.00 CZK";"Karetní transakce"
"07.02.2017";"-799";"CZK";"";"";"Nákup: ZARA CHODOV - 3522, PRAHA 4, dne 4.2.2017, částka  799.00 CZK";"Nákup: ZARA CHODOV - 3522, PRAHA 4, dne 4.2.2017, částka  799.00 CZK";"Karetní transakce"
"07.02.2017";"-449";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 5.2.2017, částka  449.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 5.2.2017, částka  449.00 CZK";"Karetní transakce"
"07.02.2017";"-510";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 5.2.2017, částka  510.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 5.2.2017, částka  510.00 CZK";"Karetní transakce"
"07.02.2017";"-456";"CZK";"";"";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 5.2.2017, částka  456.00 CZK";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 5.2.2017, částka  456.00 CZK";"Karetní transakce"
"07.02.2017";"-108,92";"CZK";"";"";"Nákup: UBER BV, 800-592-8996, NL, dne 4.2.2017, částka  108.92 CZK";"Nákup: UBER BV, 800-592-8996, NL, dne 4.2.2017, částka  108.92 CZK";"Karetní transakce"
"08.02.2017";"-383,78";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 6.2.2017, částka  383.78 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 6.2.2017, částka  383.78 CZK";"Karetní transakce"
"08.02.2017";"-81,22";"CZK";"";"";"Nákup: PAYU.RU, WWW.PAYU.RU, RU, dne 6.2.2017, částka  185.06 RUB";"Nákup: PAYU.RU, WWW.PAYU.RU, RU, dne 6.2.2017, částka  185.06 RUB";"Karetní transakce"
"10.02.2017";"-681,1";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 8.2.2017, částka  681.10 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 8.2.2017, částka  681.10 CZK";"Karetní transakce"
"10.02.2017";"-433";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 8.2.2017, částka  433.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 8.2.2017, částka  433.00 CZK";"Karetní transakce"
"11.02.2017";"-449";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 9.2.2017, částka  449.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 9.2.2017, částka  449.00 CZK";"Karetní transakce"
"12.02.2017";"-439";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 10.2.2017, částka  439.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 10.2.2017, částka  439.00 CZK";"Karetní transakce"
"13.02.2017";"-64";"CZK";"27-9410680257";"0100";"David kubova oslava";"Kubova oslava";"Bezhotovostní platba"
"13.02.2017";"5495,05";"CZK";"NL92ABNA0242367372";"ABNANL2A";"xOXOx1601224638xZXZxABNSEPA0000007144, 1601224638";"WORLDPAY AP LTD";"Bezhotovostní příjem"
"13.02.2017";"-20";"CZK";"";"ABNANL2A";"xOXOx1601224638xZXZxABNSEPA0000007144, 1601224638";"xOXOx1601224638xZXZxABNSEPA0000007144, 1601224638";"Poplatek"
"14.02.2017";"-400";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 11.2.2017, částka  400.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 11.2.2017, částka  400.00 CZK";"Karetní transakce"
"14.02.2017";"-400";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 12.2.2017, částka  400.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 12.2.2017, částka  400.00 CZK";"Karetní transakce"
"15.02.2017";"-385";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 13.2.2017, částka  385.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 13.2.2017, částka  385.00 CZK";"Karetní transakce"
"17.02.2017";"-144,82";"CZK";"";"";"Nákup: UBER CZ FEB15 QX2X5 HE, help.uber.com, NL, dne 15.2.2017, částka  144.82 CZK";"Nákup: UBER CZ FEB15 QX2X5 HE, help.uber.com, NL, dne 15.2.2017, částka  144.82 CZK";"Karetní transakce"
"18.02.2017";"-2890,41";"CZK";"";"";"Nákup: CBA*PARALLELS, CLEVERBRIDGE., DE, dne 16.2.2017, částka  2890.41 CZK";"Nákup: CBA*PARALLELS, CLEVERBRIDGE., DE, dne 16.2.2017, částka  2890.41 CZK";"Karetní transakce"
"19.02.2017";"-300";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 17.2.2017, částka  300.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 17.2.2017, částka  300.00 CZK";"Karetní transakce"
"21.02.2017";"-41";"CZK";"211168233";"0600";"David Spotify";"David Spotify";"Bezhotovostní platba"
"21.02.2017";"-294";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 18.2.2017, částka  294.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 18.2.2017, částka  294.00 CZK";"Karetní transakce"
"22.02.2017";"-43,64";"CZK";"";"";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 17.2.2017, částka  1.58 EUR";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 17.2.2017, částka  1.58 EUR";"Karetní transakce"
"01.03.2017";"-308";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 27.2.2017, částka  308.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 27.2.2017, částka  308.00 CZK";"Karetní transakce"
"04.03.2017";"-298";"CZK";"";"";"Nákup: SLEVOMAT.CZ, PRAHA 1, dne 2.3.2017, částka  298.00 CZK";"Nákup: SLEVOMAT.CZ, PRAHA 1, dne 2.3.2017, částka  298.00 CZK";"Karetní transakce"
"07.03.2017";"-359";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 4.3.2017, částka  359.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 4.3.2017, částka  359.00 CZK";"Karetní transakce"
"07.03.2017";"-449";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 5.3.2017, částka  449.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 5.3.2017, částka  449.00 CZK";"Karetní transakce"
"09.03.2017";"-324";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 7.3.2017, částka  324.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 7.3.2017, částka  324.00 CZK";"Karetní transakce"
"10.03.2017";"-578";"CZK";"";"";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 7.3.2017, částka  578.00 CZK";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 7.3.2017, částka  578.00 CZK";"Karetní transakce"
"10.03.2017";"-272";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 8.3.2017, částka  272.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 8.3.2017, částka  272.00 CZK";"Karetní transakce"
"11.03.2017";"-1192,8";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 9.3.2017, částka  1192.80 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 9.3.2017, částka  1192.80 CZK";"Karetní transakce"
"12.03.2017";"-698";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 10.3.2017, částka  698.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 10.3.2017, částka  698.00 CZK";"Karetní transakce"
"14.03.2017";"800";"CZK";"2674370103";"0800";"Jožo - poznávačka";"Beneš Jozef,Bc.";"Bezhotovostní příjem"
"15.03.2017";"-1600";"CZK";"99919040";"2010";"David Zaludek";"David Zaludek";"Platba převodem uvnitř banky"
"15.03.2017";"-405";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 13.3.2017, částka  405.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 13.3.2017, částka  405.00 CZK";"Karetní transakce"
"15.03.2017";"-3999";"CZK";"";"";"Nákup: Datart International P, Arkady Pankra, CZ, dne 13.3.2017, částka  3999.00 CZK";"Nákup: Datart International P, Arkady Pankra, CZ, dne 13.3.2017, částka  3999.00 CZK";"Karetní transakce"
"15.03.2017";"-699";"CZK";"";"";"Nákup: SLEVOMAT.CZ, PRAHA 1, dne 13.3.2017, částka  699.00 CZK";"Nákup: SLEVOMAT.CZ, PRAHA 1, dne 13.3.2017, částka  699.00 CZK";"Karetní transakce"
"17.03.2017";"-268";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 15.3.2017, částka  268.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 15.3.2017, částka  268.00 CZK";"Karetní transakce"
"18.03.2017";"-433";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 16.3.2017, částka  433.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 16.3.2017, částka  433.00 CZK";"Karetní transakce"
"19.03.2017";"-333";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 17.3.2017, částka  333.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 17.3.2017, částka  333.00 CZK";"Karetní transakce"
"19.03.2017";"-179,14";"CZK";"";"";"Nákup: UBER CZ MAR17 GCSYD HE, help.uber.com, NL, dne 17.3.2017, částka  179.14 CZK";"Nákup: UBER CZ MAR17 GCSYD HE, help.uber.com, NL, dne 17.3.2017, částka  179.14 CZK";"Karetní transakce"
"19.03.2017";"-236,24";"CZK";"";"";"Nákup: UBER CZ MAR18 G4NR6 HE, help.uber.com, NL, dne 18.3.2017, částka  236.24 CZK";"Nákup: UBER CZ MAR18 G4NR6 HE, help.uber.com, NL, dne 18.3.2017, částka  236.24 CZK";"Karetní transakce"
"19.03.2017";"-178,16";"CZK";"";"";"Nákup: UBER CZ MAR18 TTHTN HE, help.uber.com, NL, dne 18.3.2017, částka  178.16 CZK";"Nákup: UBER CZ MAR18 TTHTN HE, help.uber.com, NL, dne 18.3.2017, částka  178.16 CZK";"Karetní transakce"
"21.03.2017";"-41";"CZK";"211168233";"0600";"David Spotify";"David Spotify";"Bezhotovostní platba"
"21.03.2017";"-189";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 18.3.2017, částka  189.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 18.3.2017, částka  189.00 CZK";"Karetní transakce"
"22.03.2017";"-43,65";"CZK";"";"";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 19.3.2017, částka  1.58 EUR";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 19.3.2017, částka  1.58 EUR";"Karetní transakce"
"23.03.2017";"-1003";"CZK";"";"";"Nákup: IKEA Praha Zlicin, Praha 5, CZ, dne 21.3.2017, částka  1003.00 CZK";"Nákup: IKEA Praha Zlicin, Praha 5, CZ, dne 21.3.2017, částka  1003.00 CZK";"Karetní transakce"
"23.03.2017";"-344,55";"CZK";"";"";"Nákup: UBER CZ MAR21 QW6HI HE, help.uber.com, NL, dne 21.3.2017, částka  344.55 CZK";"Nákup: UBER CZ MAR21 QW6HI HE, help.uber.com, NL, dne 21.3.2017, částka  344.55 CZK";"Karetní transakce"
"24.03.2017";"-433";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 22.3.2017, částka  433.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 22.3.2017, částka  433.00 CZK";"Karetní transakce"
"25.03.2017";"-320";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 23.3.2017, částka  320.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 23.3.2017, částka  320.00 CZK";"Karetní transakce"
"26.03.2017";"-221";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 24.3.2017, částka  221.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 24.3.2017, částka  221.00 CZK";"Karetní transakce"
"26.03.2017";"-590";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 24.3.2017, částka  590.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 24.3.2017, částka  590.00 CZK";"Karetní transakce"
"28.03.2017";"-305";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 25.3.2017, částka  305.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 25.3.2017, částka  305.00 CZK";"Karetní transakce"
"28.03.2017";"-580";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 26.3.2017, částka  580.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 26.3.2017, částka  580.00 CZK";"Karetní transakce"
"31.03.2017";"-363";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 29.3.2017, částka  363.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 29.3.2017, částka  363.00 CZK";"Karetní transakce"
"01.04.2017";"-580";"CZK";"";"";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 29.3.2017, částka  580.00 CZK";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 29.3.2017, částka  580.00 CZK";"Karetní transakce"
"01.04.2017";"-260";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 30.3.2017, částka  260.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 30.3.2017, částka  260.00 CZK";"Karetní transakce"
"01.04.2017";"-308";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 30.3.2017, částka  308.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 30.3.2017, částka  308.00 CZK";"Karetní transakce"
"02.04.2017";"-64,99";"CZK";"";"";"Nákup: GOOGLE *Crater, g.co/payhelp#, GB, dne 1.4.2017, částka  64.99 CZK";"Nákup: GOOGLE *Crater, g.co/payhelp#, GB, dne 1.4.2017, částka  64.99 CZK";"Karetní transakce"
"04.04.2017";"200000";"CZK";"";"";"";"";"Vklad v hotovosti"
"04.04.2017";"-460";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 1.4.2017, částka  460.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 1.4.2017, částka  460.00 CZK";"Karetní transakce"
"04.04.2017";"-262";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 2.4.2017, částka  262.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 2.4.2017, částka  262.00 CZK";"Karetní transakce"
"07.04.2017";"-368";"CZK";"";"";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 5.4.2017, částka  368.00 CZK";"Nákup: DAMEJIDLO .CZ, PRAHA - MALA, dne 5.4.2017, částka  368.00 CZK";"Karetní transakce"
"07.04.2017";"-600";"CZK";"";"";"Nákup: FIT.CVUT.CZ, PRAHA, CZ, dne 5.4.2017, částka  600.00 CZK";"Nákup: FIT.CVUT.CZ, PRAHA, CZ, dne 5.4.2017, částka  600.00 CZK";"Karetní transakce"
